image_name,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,probability_good,probability_usable,probability_reject,is_correct,error_type,clinical_risk_category
10129_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10129_left.jpeg,2,Reject,1,Usable,0.5670332908630371,0.00032483896939083934,0.5670332908630371,0.4326418340206146,False,Reject_to_Usable,Low risk
11091_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11091_right.jpeg,0,Good,1,Usable,0.5954635739326477,0.4044877588748932,0.5954635739326477,4.8666268412489444e-05,False,Good_to_Usable,Low risk
12208_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12208_left.jpeg,1,Usable,2,Reject,0.593294084072113,0.001323422882705927,0.4053824245929718,0.593294084072113,False,Usable_to_Reject,Medium risk
13041_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13041_right.jpeg,0,Good,0,Good,0.5275173187255859,0.5275173187255859,0.471940815448761,0.0005418978398665786,True,Correct_Good,Correct
13150_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13150_right.jpeg,1,Usable,2,Reject,0.5472253561019897,0.002199564129114151,0.4505751132965088,0.5472253561019897,False,Usable_to_Reject,Medium risk
13375_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13375_right.jpeg,0,Good,1,Usable,0.5292714834213257,0.46571406722068787,0.5292714834213257,0.005014440510421991,False,Good_to_Usable,Low risk
14457_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14457_right.jpeg,1,Usable,0,Good,0.5626505613327026,0.5626505613327026,0.437337726354599,1.1740804438886698e-05,False,Usable_to_Good,Medium risk
14852_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14852_right.jpeg,0,Good,2,Reject,0.4994320273399353,0.45584961771965027,0.0447184219956398,0.4994320273399353,False,Good_to_Reject,Medium risk
1741_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1741_left.jpeg,2,Reject,2,Reject,0.5408148169517517,0.00020160310668870807,0.4589836001396179,0.5408148169517517,True,Correct_Reject,Correct
17424_right,C:\EyePACS\EyeQ_Preprocessed_512\test\17424_right.jpeg,1,Usable,1,Usable,0.5772605538368225,0.0016421213513240218,0.5772605538368225,0.4210973381996155,True,Correct_Usable,Correct
18350_left,C:\EyePACS\EyeQ_Preprocessed_512\test\18350_left.jpeg,2,Reject,1,Usable,0.5399036407470703,9.268662688555196e-05,0.5399036407470703,0.46000364422798157,False,Reject_to_Usable,Low risk
1959_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1959_left.jpeg,1,Usable,0,Good,0.5199868679046631,0.5199868679046631,0.41884252429008484,0.061170611530542374,False,Usable_to_Good,Medium risk
20251_right,C:\EyePACS\EyeQ_Preprocessed_512\test\20251_right.jpeg,1,Usable,2,Reject,0.5132579207420349,0.0007992629543878138,0.4859428107738495,0.5132579207420349,False,Usable_to_Reject,Medium risk
21164_left,C:\EyePACS\EyeQ_Preprocessed_512\test\21164_left.jpeg,0,Good,0,Good,0.5621146559715271,0.5621146559715271,0.4377753436565399,0.00010999100777553394,True,Correct_Good,Correct
21268_right,C:\EyePACS\EyeQ_Preprocessed_512\test\21268_right.jpeg,1,Usable,1,Usable,0.5555458068847656,0.0006685091648250818,0.5555458068847656,0.4437856674194336,True,Correct_Usable,Correct
