image_name,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,probability_good,probability_usable,probability_reject,is_correct,error_type,clinical_risk_category
10129_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10129_left.jpeg,2,Reject,1,Usable,0.5670332908630371,0.00032483896939083934,0.5670332908630371,0.4326418340206146,False,Reject_to_Usable,Low risk
10169_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10169_left.jpeg,2,Reject,1,Usable,0.6442704200744629,0.0009705150150693953,0.6442704200744629,0.3547590374946594,False,Reject_to_Usable,Low risk
10297_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10297_right.jpeg,1,Usable,0,Good,0.9187664985656738,0.9187664985656738,0.07845951616764069,0.002774020191282034,False,Usable_to_Good,Medium risk
11091_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11091_right.jpeg,0,Good,1,Usable,0.5954635739326477,0.4044877588748932,0.5954635739326477,4.8666268412489444e-05,False,Good_to_Usable,Low risk
11707_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11707_right.jpeg,0,Good,1,Usable,0.7641860842704773,0.23581086099147797,0.7641860842704773,3.031527512575849e-06,False,Good_to_Usable,Low risk
12208_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12208_left.jpeg,1,Usable,2,Reject,0.593294084072113,0.001323422882705927,0.4053824245929718,0.593294084072113,False,Usable_to_Reject,Medium risk
12612_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12612_left.jpeg,0,Good,1,Usable,0.9794727563858032,0.003723815083503723,0.9794727563858032,0.016803458333015442,False,Good_to_Usable,Low risk
12612_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12612_right.jpeg,0,Good,1,Usable,0.987942636013031,0.009983143769204617,0.987942636013031,0.002074269577860832,False,Good_to_Usable,Low risk
13078_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13078_right.jpeg,0,Good,1,Usable,0.9695130586624146,0.030235614627599716,0.9695130586624146,0.0002513224317226559,False,Good_to_Usable,Low risk
13150_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13150_right.jpeg,1,Usable,2,Reject,0.5472253561019897,0.002199564129114151,0.4505751132965088,0.5472253561019897,False,Usable_to_Reject,Medium risk
13359_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13359_left.jpeg,2,Reject,1,Usable,0.9311858415603638,0.012453550472855568,0.9311858415603638,0.05636066198348999,False,Reject_to_Usable,Low risk
13375_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13375_right.jpeg,0,Good,1,Usable,0.5292714834213257,0.46571406722068787,0.5292714834213257,0.005014440510421991,False,Good_to_Usable,Low risk
1391_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1391_right.jpeg,0,Good,1,Usable,0.8155159950256348,0.18447113037109375,0.8155159950256348,1.2895634426968172e-05,False,Good_to_Usable,Low risk
14058_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14058_right.jpeg,0,Good,1,Usable,0.8680599331855774,0.13038723170757294,0.8680599331855774,0.0015528452349826694,False,Good_to_Usable,Low risk
14457_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14457_right.jpeg,1,Usable,0,Good,0.5626505613327026,0.5626505613327026,0.437337726354599,1.1740804438886698e-05,False,Usable_to_Good,Medium risk
14482_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14482_left.jpeg,2,Reject,1,Usable,0.9383901953697205,0.0030101153533905745,0.9383901953697205,0.05859963223338127,False,Reject_to_Usable,Low risk
14852_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14852_right.jpeg,0,Good,2,Reject,0.4994320273399353,0.45584961771965027,0.0447184219956398,0.4994320273399353,False,Good_to_Reject,Medium risk
15428_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15428_right.jpeg,2,Reject,1,Usable,0.7186734676361084,0.00043911958346143365,0.7186734676361084,0.2808874249458313,False,Reject_to_Usable,Low risk
16042_right,C:\EyePACS\EyeQ_Preprocessed_512\test\16042_right.jpeg,0,Good,1,Usable,0.6863484382629395,0.31331396102905273,0.6863484382629395,0.0003376308595761657,False,Good_to_Usable,Low risk
16065_right,C:\EyePACS\EyeQ_Preprocessed_512\test\16065_right.jpeg,0,Good,1,Usable,0.6920115947723389,0.3064790964126587,0.6920115947723389,0.0015093408292159438,False,Good_to_Usable,Low risk
16122_right,C:\EyePACS\EyeQ_Preprocessed_512\test\16122_right.jpeg,0,Good,1,Usable,0.8403111100196838,0.15959499776363373,0.8403111100196838,9.38706798478961e-05,False,Good_to_Usable,Low risk
16550_left,C:\EyePACS\EyeQ_Preprocessed_512\test\16550_left.jpeg,1,Usable,2,Reject,0.6214353442192078,0.000169814913533628,0.37839481234550476,0.6214353442192078,False,Usable_to_Reject,Medium risk
1667_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1667_left.jpeg,1,Usable,2,Reject,0.8237244486808777,0.0003799162514042109,0.17589561641216278,0.8237244486808777,False,Usable_to_Reject,Medium risk
