image_name,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,probability_good,probability_usable,probability_reject,is_correct,error_type,clinical_risk_category
10022_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10022_right.jpeg,0,Good,0,Good,0.9987342953681946,0.9987342953681946,0.0012656557373702526,2.9257820610695262e-09,True,Correct_Good,Correct
10028_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10028_left.jpeg,1,Usable,1,Usable,0.9256007075309753,0.02858562394976616,0.9256007075309753,0.04581371694803238,True,Correct_Usable,Correct
10125_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10125_left.jpeg,1,Usable,1,Usable,0.8548982739448547,0.003311070380732417,0.8548982739448547,0.14179062843322754,True,Correct_Usable,Correct
10125_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10125_right.jpeg,1,Usable,1,Usable,0.9637554883956909,0.004622769076377153,0.9637554883956909,0.03162175789475441,True,Correct_Usable,Correct
10129_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10129_left.jpeg,2,Reject,1,Usable,0.5670332908630371,0.00032483896939083934,0.5670332908630371,0.4326418340206146,False,Reject_to_Usable,Low risk
10131_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10131_left.jpeg,2,Reject,2,Reject,0.9999990463256836,1.5349415960486112e-08,9.991038041334832e-07,0.9999990463256836,True,Correct_Reject,Correct
10131_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10131_right.jpeg,2,Reject,2,Reject,0.9997438788414001,3.674559536648303e-07,0.00025576481129974127,0.9997438788414001,True,Correct_Reject,Correct
10169_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10169_left.jpeg,2,Reject,1,Usable,0.6442704200744629,0.0009705150150693953,0.6442704200744629,0.3547590374946594,False,Reject_to_Usable,Low risk
1021_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1021_left.jpeg,0,Good,0,Good,0.9992595314979553,0.9992595314979553,0.0007404442294500768,4.2515505782603213e-08,True,Correct_Good,Correct
1021_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1021_right.jpeg,0,Good,0,Good,0.9966657757759094,0.9966657757759094,0.0033341581001877785,1.693362072785476e-08,True,Correct_Good,Correct
10243_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10243_right.jpeg,0,Good,0,Good,0.9998428821563721,0.9998428821563721,0.000157126720296219,2.9062359185871856e-09,True,Correct_Good,Correct
10297_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10297_right.jpeg,1,Usable,0,Good,0.9187664985656738,0.9187664985656738,0.07845951616764069,0.002774020191282034,False,Usable_to_Good,Medium risk
10369_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10369_left.jpeg,0,Good,0,Good,0.9986565113067627,0.9986565113067627,0.001343237585388124,2.0509719433903228e-07,True,Correct_Good,Correct
10369_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10369_right.jpeg,0,Good,0,Good,0.9983927607536316,0.9983927607536316,0.0016072202706709504,5.464211305650224e-09,True,Correct_Good,Correct
10429_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10429_right.jpeg,0,Good,0,Good,0.999054491519928,0.999054491519928,0.0009454623213969171,1.3853942881780767e-08,True,Correct_Good,Correct
10457_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10457_left.jpeg,0,Good,0,Good,0.7150251269340515,0.7150251269340515,0.2849733829498291,1.566467403790739e-06,True,Correct_Good,Correct
10457_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10457_right.jpeg,0,Good,0,Good,0.9998096823692322,0.9998096823692322,0.0001901968353195116,1.0164770714027327e-07,True,Correct_Good,Correct
10481_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10481_left.jpeg,0,Good,0,Good,0.9666445255279541,0.9666445255279541,0.0333036445081234,5.191225136513822e-05,True,Correct_Good,Correct
1052_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1052_left.jpeg,2,Reject,2,Reject,0.9998958110809326,1.0634305454004789e-06,0.00010310201469110325,0.9998958110809326,True,Correct_Reject,Correct
10553_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10553_left.jpeg,0,Good,0,Good,0.9985936284065247,0.9985936284065247,0.00140623829793185,8.094205838915514e-08,True,Correct_Good,Correct
10553_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10553_right.jpeg,2,Reject,2,Reject,0.7549123167991638,0.002858879277482629,0.24222880601882935,0.7549123167991638,True,Correct_Reject,Correct
10567_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10567_left.jpeg,2,Reject,2,Reject,0.999982476234436,6.362050442021427e-08,1.7383685189997777e-05,0.999982476234436,True,Correct_Reject,Correct
1061_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1061_right.jpeg,2,Reject,2,Reject,0.8793099522590637,5.016955765313469e-05,0.12063980102539062,0.8793099522590637,True,Correct_Reject,Correct
10614_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10614_right.jpeg,1,Usable,1,Usable,0.982319176197052,0.016397729516029358,0.982319176197052,0.0012831158237531781,True,Correct_Usable,Correct
10636_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10636_left.jpeg,0,Good,0,Good,0.9825177788734436,0.9825177788734436,0.017416248098015785,6.592374120373279e-05,True,Correct_Good,Correct
10636_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10636_right.jpeg,0,Good,0,Good,0.9945348501205444,0.9945348501205444,0.00543576804921031,2.9380846171989106e-05,True,Correct_Good,Correct
10647_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10647_left.jpeg,0,Good,0,Good,0.6901084184646606,0.6901084184646606,0.3098435699939728,4.805462231161073e-05,True,Correct_Good,Correct
10647_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10647_right.jpeg,0,Good,0,Good,0.9995883107185364,0.9995883107185364,0.00041151948971673846,1.8116649869170942e-07,True,Correct_Good,Correct
10657_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10657_left.jpeg,0,Good,0,Good,0.9966166615486145,0.9966166615486145,0.0033831908367574215,1.2708761687463266e-07,True,Correct_Good,Correct
10657_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10657_right.jpeg,0,Good,0,Good,0.9988829493522644,0.9988829493522644,0.0011171035002917051,7.590029937887266e-09,True,Correct_Good,Correct
10658_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10658_right.jpeg,0,Good,0,Good,0.9647794961929321,0.9647794961929321,0.03497092053294182,0.0002496074012015015,True,Correct_Good,Correct
10672_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10672_left.jpeg,0,Good,0,Good,0.9964893460273743,0.9964893460273743,0.0035106490831822157,6.326511758913966e-09,True,Correct_Good,Correct
